feature_1,feature_2,feature_3,feature_4,feature_5,target,prediction,prediction_probability
0.4080528468367557,0.5507975722736632,0.4447738078315947,-0.8256536828021421,0.1493634822711889,0,0,0.30492424242424243
0.3641402960546613,0.0071784669079419,-2.0864776583710847,0.16048962397348,2.212531039397242,1,1,0.82
-0.3600392687569827,-0.7280770978553212,0.3733485597113982,0.3123782104665717,1.1927351654164144,0,0,0.010625
-1.2578681559088878,0.7313802525749924,0.5904220612514635,-0.1421465369405461,0.33868731792169,0,0,0.10625
1.0294574815983573,0.8723153800284503,-1.1430193120737286,0.8201581867554845,-0.0646886050325184,1,1,1.0
0.0728740980155153,0.0731969910016945,-0.1502429887982599,1.191707497107065,-0.083717959849212,1,1,0.9435849567099567
-1.1195461283831687,-0.3935298559697288,0.1786947168104756,1.2292147842970504,0.6030946849488336,0,0,0.010249999999999999
-0.8505352787470439,2.485189916678892,0.2647753109779796,1.2753907379990148,-0.1517144335772291,1,1,0.94875
0.5333592447054494,0.8394685045184047,1.218194711754256,1.057368305378225,0.8721970000729778,1,1,0.8066117647058824
-0.3150867311941086,-0.5717460419560614,0.3326075103241975,0.9331280723410692,-0.222720700776607,0,0,0.05326923076923076
1.0651719657143863,1.4526167454861794,-0.9163209190734196,-0.8369207037962799,-0.1403750589053364,1,1,1.0
0.3076126681891964,-0.524567013767051,1.3522026788671444,0.4240668615184512,0.0394470482407394,0,0,0.0572
-1.4359095238685275,-1.3158158164275071,0.2810092502818063,-2.132595626154836,1.0126374096440718,0,0,0.0
-0.1581538443723203,3.2430929695947333,2.3079162506161106,-0.1814490692475167,-0.1063370025313149,1,1,0.896575
0.9955815140020298,1.7031726099180378,-1.6380290574360168,-1.7863754653546866,-0.6220348055543814,1,1,1.0
0.5827375831738644,0.4968735905075971,1.0697714549838502,-1.1996975283653082,-2.3161438629688766,1,1,0.859375
0.8580141953021454,-0.8281962729652346,-2.018487864388638,0.1450637459593816,0.7931756882186773,1,1,0.7882142857142856
-0.1220571321212772,-0.4578483861824892,-0.1593622321459065,-0.3705827624007828,-1.3480471119401671,1,1,0.8424242424242425
-0.7146806769904318,0.5212799050138145,0.3216785413765001,0.1680598059668202,-0.9951484818533796,1,1,0.9795833333333333
-0.1815031621356671,-2.1770650464428547,0.1784766638853897,1.4288577078135674,-1.4741321320421057,0,0,0.09
-0.5859276733177553,0.3291067787101295,1.2528426344274837,-0.4482246163001494,-0.6922503292658964,0,0,0.07058823529411765
-1.9689231424160831,0.1034381293081063,2.042076040143744,0.2773584619646759,-0.0222789791837133,0,0,0.05
0.3220823107669854,-0.011092003948602,-0.8130143722601298,0.8232799156777053,0.2257615231117544,1,1,0.9792857142857143
0.0176132519336573,-0.97536602727825,1.3035079319347591,0.6647027453331099,-0.552920837367302,0,0,0.0172
1.0018248536819372,-0.4975708383852071,-0.782003492511037,-0.7597031174802871,-1.7710685530880912,1,1,0.956
0.4715423804182057,-1.8311448783383504,-1.2284438312657626,-2.075588009078533,-0.086069692790893,0,0,0.02
-0.150320460271872,-0.326696213186364,-1.0425776946705765,-1.17223375343664,0.4643698635465741,0,1,0.5379642857142857
-0.5505519317084877,0.3163583215361447,-0.8852486861242225,0.1810627427710823,1.3032780373160635,1,1,0.56525
0.5861658003927833,-0.4124138182164804,0.2571989703559273,-0.240665174530213,0.0078801846947281,0,0,0.07275000000000001
-0.3256110521485036,-0.1643352058853912,0.2120933530741752,-0.9933586995819508,-1.0158788269899783,0,0,0.24058823529411766
-1.388542553831211,-1.60027110450371,-1.2172826922204794,0.1594625068041291,-0.8927875154918841,0,0,0.09
0.5136144642310962,0.0347137487525618,-1.9685042134380537,0.6549755842216898,0.8107986455917099,1,1,0.998452380952381
-0.9938626748348534,0.4201915428949916,-0.856498237409199,0.0976703767483354,-1.2644984069549656,1,1,1.0
-1.7931064525345768,-0.3828171896129687,-0.1237289462748361,-0.397679693614604,-1.1840305582225594,0,0,0.22166666666666668
-0.3998990621311371,0.269294752580734,-0.0448930301225369,0.1825010305992134,-0.6701152004542329,1,1,0.8877777777777777
1.1717179147161596,-1.1761733365547806,0.4875602970867186,1.1818910929599615,0.4809080927488954,0,0,0.09
-0.20252422706483,-0.5282970466629792,1.036087651046256,-1.422974925261673,-0.9701242603796436,0,0,0.11
-0.3975577654917214,1.237653757511998,0.379767636040896,-0.9680457585102452,-0.3103077053849036,1,1,0.9491666666666667
-0.6143231440962944,-0.7097889922335351,0.9788895585567792,-1.3717431292635056,1.6087808557343737,0,0,0.0
0.8282296901846228,1.090861670603698,-0.4629395120252583,-0.1499407190791093,-1.433151814524712,1,1,1.0
-0.524662407066803,0.4936548476431509,1.2960630617813962,-1.1071568168024517,-0.3655059369852658,0,0,0.01
-0.1512992202325223,-1.3957892021924851,0.5913492417584003,-0.7239903317426091,-0.1953903511770239,0,0,0.010769230769230769
-0.4519493719118777,-0.7893385057196743,-0.0070449854805546,-0.2156095785680223,-0.3718578822786655,0,0,0.03
-0.7284616216803428,0.3195246707829554,1.653617268492285,0.1398872328391273,0.996118214911129,0,0,0.01
-1.3902219251534629,0.1577614392937694,-1.0973683189710666,-1.4769249275319014,-0.7393714074590363,1,1,0.755
1.1918993344135729,0.9500158286696456,0.2430047220543996,-1.5327005598899308,-0.1962806513879368,1,1,0.97
0.3017000089017355,0.1755362295785979,-1.8437935834807455,-0.8903178480198718,-0.0640777641487166,1,1,0.9792857142857143
0.5362909095171899,-2.1961278210999464,-0.1621239754798584,0.1430487698789523,0.8496119885162131,0,0,0.0010526315789473684
0.6928575842374367,0.5825713188088052,-0.7999405067019342,-1.908002137123308,-0.3930527570614009,1,1,0.9683333333333333
1.00163182520856,1.3934545275244314,0.7105491022977853,0.4293408228017343,0.3796396483859655,1,1,0.96
-0.5561187467607805,-0.13006029355362,1.669069525826331,-0.9425580057918764,1.6147787907098514,0,0,0.0
-0.3220281544920584,1.3254321090950785,-1.4068150094975382,0.5859042011646491,-0.736770135947622,1,1,1.0
-1.4152671919241877,0.2185340424109456,1.0094717885959688,-0.8449414385934964,-1.4990159604584012,0,0,0.12058823529411765
-0.0918447643349551,-0.087435328777181,0.5483196275544987,0.9495945713644882,-0.059415181272494,1,1,0.6929940476190477
1.855503314794263,0.2242347445352917,-0.3464265060068996,-1.611567359102828,-0.2626595203161677,1,1,0.9686190476190477
-0.3363869454111362,0.9603047962814704,0.462483624066854,-1.1793691216326172,0.1722543864110375,1,1,0.8826200980392156
0.6715311717290534,1.5280313593878327,0.8875039674140593,0.7608466543114778,0.0600859946151636,1,1,0.9838666666666667
0.3883120054234496,1.2495049007061587,-1.3327773974796495,-0.3494393272169559,-0.7725687487562407,1,1,1.0
0.3791531187261241,1.2302221756507876,-0.5969742867210739,-2.390304367469438,-0.4122207450244701,1,1,0.9440000000000001
0.9134737320174066,0.5376299029498797,0.4281862478105761,-0.2799933018744797,-1.2790307362197864,1,1,0.9788888888888888
0.5152943216244674,-0.8342818100346248,2.184096733380456,0.570507208354516,-0.5806483025539511,0,0,0.10719999999999999
-0.6113852473886282,-0.0929442066135882,-0.2395019220217497,1.1168337755299542,0.1864161697440463,0,0,0.14286904761904762
-0.7316317389085281,1.890440685155783,0.0493083315202226,0.7688396759688968,-0.6082265074447593,1,1,0.9695833333333332
0.3631156277445234,0.3111099911431952,-1.889649292096153,2.01527511046064,1.2906444609225471,1,1,0.975
-0.3971953161459876,-1.1022697404558557,0.347561613803552,0.0866976994143965,0.3556689485632294,0,0,0.02
0.1915773961940896,0.5062409893059261,1.4473056993918063,0.5681032051286461,-1.0496554989099411,1,1,0.8630769230769231
1.362562852712452,1.6406145634882874,3.152056734512085,-1.123494033239598,0.242882013150275,1,1,0.74
-2.0820987031889877,0.5531491563792091,-0.5482002981667726,1.9234457948249533,-0.7746149700185819,1,1,0.96
-1.6891830379672617,-0.4712637407025196,-1.9754877712171373,0.7510994545073101,-2.065083046256321,1,1,0.8666666666666667
0.0284575811831588,-2.077811819856197,-0.3202978045366419,1.643378155804534,0.3606478914357949,0,0,0.08113970588235293
-0.863493604964934,-0.0312034889390839,0.0180168720444465,0.4726303458434056,-1.3668583632808264,1,1,0.9244444444444444
0.5925672738473307,-2.704391631602775,-0.6298845523638104,-0.4882738424515446,0.6333268260712385,0,0,0.08
0.0226308526768691,-1.4055630538562869,-0.9849931258170151,0.1986800095474069,-0.0790673418645562,0,0,0.06520945847321559
-0.5791241096357465,-0.4808337895119793,0.696167997159289,-0.5176925728692147,-0.0880912440290732,0,0,0.04333333333333334
2.169936588080543,-1.423682636883923,-1.8518427315746584,0.7835896647986067,-0.6786430612941032,1,1,0.6166666666666667
-0.3182375277426202,-0.7811563781311142,-0.2598001407675125,1.5985381120963411,0.8021284586181193,0,0,0.06904761904761905
0.8622235118869771,-1.4162270557926455,-1.1511537365528692,-2.839078659485427,-0.809380821082754,0,0,0.446
0.9567031863856584,0.5169465157483709,-0.2215132629521239,-0.022300283718053,-0.6888855425754056,1,1,0.99
0.2047588824017841,0.7658782794806148,-1.6158867874104728,0.2996476878373481,0.9324348709546671,1,1,0.95
-0.4151002889633696,0.7007006121205837,2.814654444472553,-0.1043427929868919,0.3933070500053236,0,0,0.040999999999999995
-0.7380570836613916,0.1812511626020504,0.4602716249823038,0.194842340270138,-1.0196953197088567,1,1,0.6394444444444445
0.2063617713254507,1.4621959387176369,0.4486357645145273,0.961987189071841,-0.2370119700126277,1,1,0.9891666666666667
0.7499002394237105,0.2792678382165259,-0.950910729687232,0.3185210047988744,-0.9916966634403104,1,1,1.0
-0.6328802748847919,0.1893283072923741,0.297244273380124,-1.189232465077129,1.0539857711828762,0,0,0.03158333333333333
0.5720062783004729,-0.7047284356108838,-1.5375847964491751,-0.1449045790814313,-0.4459437138611601,1,1,0.850291889483066
0.1131404570530228,-0.3631166611555665,-2.00745686074501,-0.3883469383011584,-0.3056191110683129,1,1,0.9092857142857143
0.6336610247740587,-0.6981996746110497,1.6786746733725662,-1.911640550651757,1.3111674978026244,0,0,0.02
-0.2243189708781048,0.8595848723435562,0.0798014840587331,1.1395555360254692,-0.3873619645528112,1,1,0.9985416666666667
-1.0986204251778122,1.4205042872710631,-0.1134806458821411,0.2215584736242106,1.2347519140447951,1,1,0.8683333333333333
-1.031955242094435,0.5954908976392573,-0.5898947564628909,-0.1321693556443718,0.0722789653842888,1,1,0.8308333333333334
-1.500221861446936,-0.7788370428204348,1.3510728924131392,0.8861911885847956,-0.0626395773272348,0,0,0.01
0.243123458512893,-0.2942425056364576,1.356583385827982,-0.2003525777941638,0.231842092134848,0,0,0.0372
1.146030144142065,-0.7773714848459066,1.558789184496894,-1.5304614097433769,1.6296421311127989,0,0,0.01
-0.3726755839519746,-0.2426987478252817,-1.890010171182943,-0.4547947173776929,-1.0398065310268845,1,1,0.99
-0.6076463453734726,-0.1373109657888796,0.9577916144729056,0.2076033514006257,0.3076766534011138,0,0,0.01
-1.0955193888455623,-0.8807540896027302,1.798725018351312,-0.7352010347632466,1.6562082520572956,0,0,0.0
-0.2430611988808665,0.002287936143504,1.0703651602299298,1.2718924219386565,-0.1108125602790875,0,0,0.10666666666666667
-0.3882430535215389,-0.0559204485222131,0.3379575282321183,0.8913036868697555,0.0042298589941515,0,0,0.25093849206349206
0.6188862980231536,1.638359732270941,0.3813096122647846,0.3116528560047783,-1.5189108250900678,1,1,1.0
-2.6307301368290634,0.3883757292301683,-0.0948242312808722,-0.514782674914742,0.2435302041863446,0,0,0.09168347338935573
-0.0604037291969082,1.1277802506338983,0.0861108682589779,-0.7469232850701676,0.990166238959289,1,1,0.8585714285714287
-0.2171310749462024,0.5265366836723071,-0.4774107061928004,-0.6498268854974364,0.0841682301856961,1,1,0.9413143939393939
0.0128286435436851,0.479827035366833,-0.2686457533097425,-1.836359783770397,-0.4327738835883886,0,1,0.8403333333333333
0.7938184671438157,-0.2973760792431064,-0.246383402514548,0.9863765059059372,-0.7119732272589228,1,1,0.9575
-1.5428032182428997,-0.1606311195254943,-0.484173951248737,-0.966246319753254,-0.1753784558986907,0,0,0.0648458110516934
0.4915056472467836,-0.0092885615678157,0.3069810726862377,1.813407698515423,-0.3428788615575641,1,1,0.9427857142857143
0.2783486346446696,-0.5092133625991345,-0.8463597198869729,-0.5849076534177698,-0.4787585715216885,0,0,0.23257455289808227
0.3594757975471255,2.349075786700757,-0.7160434362758403,-0.4166253056154625,-0.0631230131112482,1,1,0.9991666666666668
0.3957988487097471,0.2635508119547849,1.2840957939481172,-2.426392070535208,-2.3869298701956727,0,0,0.2980769230769231
-0.4958781720101493,1.0973001875437087,-1.5656480316055963,-3.007632339693757,0.5711794062192087,1,1,0.9775
0.2436572237027144,-1.0902084067994298,-0.98553960072093,-0.9697437196346744,0.1105353174739401,0,0,0.042352941176470586
-0.626315276183007,0.4940639189755196,-2.854626662904391,-0.8568518651277993,-1.1260539609110505,1,1,0.98
-0.2563406783724922,-0.5380477584901385,0.7978437798957666,-1.8593367716600573,0.045491476330752,0,0,0.008958333333333334
0.5583364232117055,1.8566474365619547,-0.4817659710934752,0.324458604352517,-1.803862792562365,1,1,1.0
-2.391956204313024,0.8447743757816999,-0.0055602936480705,1.1785126897984228,-1.3734028889697492,1,1,0.96
0.5199021395287525,1.8688178405438527,0.4197056083572659,0.2765815055910487,0.0085560808243498,1,1,0.9891666666666667
-1.5708814571259122,1.355572935710348,-0.6108576398050658,0.5044832563830169,-1.5630343065712535,1,1,0.98
-1.1794596645077804,1.4350873992222355,-0.3473022889578429,1.4532754760425446,-0.0782306590585178,1,1,0.93875
-1.8418977729578572,0.8920675997317206,-0.5898923177556078,0.6986888135170435,0.0252108675400821,1,1,0.805
-1.5431182279428703,0.164294765370569,2.196223142152799,0.4929864585144592,-0.0575177530054631,0,0,0.04
1.0753434019568977,0.2106684652031108,0.2095342302627943,-1.0916251721591026,0.2338480257895983,1,1,0.8748333333333334
1.0354434164169448,-0.8360621521000247,1.4244958212469476,-0.0917060241451259,-0.8877695115385407,0,0,0.06
0.9976320769202444,-0.2867942357382693,0.7595148874861078,-0.2917586322585371,-0.0598261435299036,0,0,0.06125
0.4935602043342916,0.2908970575900059,-1.9955317804517383,-1.1212437400943918,0.9294099847908156,1,1,0.8985714285714286
-0.1321365889015472,-0.5237313027714218,-1.3585740152574743,-1.0797363212758484,-2.0217986399619474,1,1,0.816
-0.1012807187015328,-0.5984375805810469,-0.9665878909853152,-0.0681234251679531,0.3639706308527381,0,0,0.1873378851540616
2.0931979322099448,-1.5118834195632136,1.159381043300522,0.973101561015072,-0.7790927393767005,0,0,0.02
0.203235954586031,-0.4576332493376152,0.1856885804187389,1.5091310134045506,0.605606232631313,0,0,0.052598039215686274
0.508608373233442,-0.4303093199546424,-1.4840566649243352,-0.2084682105404079,1.2066081548639151,1,1,0.7967669172932329
-1.5271678565896476,-1.055089368176695,0.1262677362340681,-0.9846547848472624,-0.7925234471152126,0,0,0.07
-0.4235985817281771,-1.3656174041901494,-0.9741218462163684,0.7034279167873088,-1.307369782230964,1,1,0.71
-1.5978721344948377,-0.6300249795338944,0.7319555025098458,-0.1969218079968895,-0.4645810781156183,0,0,0.0
0.044358797515607,-1.745707432859652,0.4947056537750324,0.3834350314036441,-0.4093084740957212,0,0,0.012644230769230769
1.0059245117964166,-1.1274960989530387,1.127908993253569,0.1544936655952511,-0.3365525898781734,0,0,0.0
-0.0198736353683115,-0.1072647658109417,1.220282896417717,-1.0766791274710137,-0.7625192391465982,0,0,0.109375
1.0363028920724795,-0.5955349351838592,0.9005330773315916,1.6994359830087096,-0.4017950269416336,0,0,0.07
0.6813623265753054,-1.1536922813398585,0.7547332980678092,0.1994239859867671,0.4730382821602152,0,0,0.0072
-0.645572072035395,-1.6610834155671723,0.5032520647495048,-2.0634031524794545,-0.3173504922425348,0,0,0.0
0.9411818664199696,0.191897735873036,1.948342644789813,1.0251091525817737,-0.6538983883255765,0,0,0.12111111111111111
0.0273133798514386,-0.0473707025444359,-1.5821767633461272,-0.9403989164843533,-0.5607609069798603,1,1,0.949873949579832
-2.0362205028559366,0.0474934682516429,-0.2490718446530407,-1.6728939013115742,0.4042128652773321,0,0,0.030749999999999996
0.7158727446909595,0.2270344788648889,-0.3240681752089702,0.5914421517518549,0.6802203604766911,1,1,0.9486666666666668
0.3074035697196884,-0.8246122504347609,0.2766007655111807,1.195480650825479,-0.5966290586117302,0,0,0.21325757575757578
2.0979393391324312,-0.5256309339853844,0.0324070133401362,-0.6724855960063362,0.2232708359202608,0,0,0.2033333333333333
-1.7422216926352752,-0.5460417988167212,-1.0921212003485672,0.1353383478922909,0.9944473755089074,0,0,0.08282258064516128
0.6460061871145515,-2.3716593608588923,2.0420696529278803,0.2952799406208684,-0.7764991404930003,0,0,0.02
0.1571279189909408,0.1761898225026923,-0.6668487169515637,0.1979166673420755,-0.6074722876203072,1,1,0.99
-0.4043619926900227,-0.6862791357550845,-1.4326712897396527,0.1458364702153839,0.5852994365163381,1,1,0.7635872865275143
0.5148835960763722,0.8199252526352343,0.3243402100148682,-0.5327254982169035,0.8396638644311888,0,0,0.39736233766233764
-1.357517539841935,-0.9006713825124801,-0.9642000714232448,1.0800560591393102,0.9427885141400756,0,0,0.04032258064516129
0.4873052370449948,1.0719298652117972,-0.8792827824119881,0.3485951198609804,-0.1251744283831642,1,1,0.99
0.8468821038849139,-0.1152242325521975,-0.3849428884100812,0.54090851856099,0.8761691671912328,1,1,0.889266917293233
-0.6683451948468017,-0.0610756713523761,-1.0584406336416528,-2.4980610174929394,0.200459631413729,0,0,0.3065
0.6089053562546319,0.2620668090867255,-1.9495617177543672,-0.3508494300764745,-2.2183477600510813,1,1,0.99
1.3697011076541847,-1.086054582118086,1.2554036094598964,0.9458696436841456,-0.9005903525360617,0,0,0.07
-1.132784951267745,0.3503702163863382,-0.844324037183071,0.1024846421582075,-0.4828275908069183,1,1,0.9291666666666666
-1.7811584144656334,-2.230468019124459,0.2266842484945971,-0.5615577463306254,-0.5530898169141323,0,0,0.01
0.6958638390937854,1.1734422766324448,-0.2725447213618092,-0.3405987069098615,0.5001430331138838,1,1,0.9891666666666667
-1.3569355696995753,0.223153054747697,0.551885971822154,0.6802302084176292,-1.936752702502465,0,0,0.13944444444444445
-0.7613552698089406,-0.8782632528234666,0.0998869544092129,0.4807445797679839,1.4967104074459814,0,0,0.0
-0.4949654803680731,-0.4975724983092138,1.149672018878747,0.2965769385303051,1.2676515111879738,0,0,0.0
0.2887280030098363,-1.1571166187132709,-1.3331283547778066,-1.551512249058929,0.6620518347584732,0,0,0.12
1.188596823087008,1.849362141386381,0.8431053323232401,1.162838577534986,-0.5800163326536847,1,1,0.95
-1.1564158167438567,0.8500793324175533,0.4176807522394006,0.1074443743408925,0.3873714806329899,0,0,0.29
0.3231854824582059,1.2838168598535613,1.2949855848169558,0.544220352340347,0.8458028725629282,1,1,0.9372
0.5140625524247758,-0.4611697320346189,0.7565646749131401,-1.3944950688592617,1.0538915522958832,0,0,0.0012
-1.194522939766035,0.2858032867947329,-0.8451539584261589,0.5533889830744267,-0.0339252259279088,1,1,0.9272499999999999
-1.5947559581633324,0.4206996310184788,-0.5779207768327106,0.8811467208133691,0.0013256887344072,1,1,0.9116666666666666
0.3954209853880381,-0.957568955015212,-0.5893322314273619,-0.4586386361010845,0.8567024802425557,0,0,0.010588235294117647
1.6773770878054892,-0.8051717517428763,1.0768481446576803,-2.169677417725702,-1.194189401092289,0,0,0.11
-0.9587784561867748,-1.3525086894407223,-1.58358838978758,0.4129989121377975,-0.2140676977278613,0,0,0.035989247311827954
0.3794053976051097,0.690472686121513,0.2656169931725334,0.6577631761503737,-0.0695322862422693,1,1,0.9891666666666667
-1.1869933883057446,1.057814180820796,-0.589112132781127,-0.935596298762426,-0.1779178758043981,1,1,0.9482575757575757
-0.912810919296513,-0.4174303819894322,0.3440539215634665,0.3483417392461269,-0.8978300664256293,0,0,0.12962121212121214
-0.4877053729487446,1.0743330047702435,0.4964001177339411,2.0750650393485417,1.1801281737415277,1,1,0.8894117647058823
1.144293068559939,-1.387868550455802,0.7638603516334226,-0.0531068016969106,-0.5509818035382495,0,0,0.04
0.1680153405325285,0.9452115346114836,0.5008315910042116,-0.87847380134206,0.7424589135926203,0,1,0.7841831932773108
-0.6375875420759639,0.2166831189642862,-0.3033500674771342,-0.2188662517356257,0.7662429750405095,0,0,0.08875
-1.040193719815898,1.945195074276933,-1.8210860692944963,-0.5976676832548571,0.370211889941741,1,1,0.99
0.5843141664353099,-0.1004757205717051,-0.0573907030015424,0.4105500853276165,-0.2310694774576803,1,1,0.9511190476190476
1.393181257934906,0.8393491142316022,0.8728243510056346,-0.966156723370417,-0.0793884244057028,1,1,0.8210784313725489
-0.3004659487207037,-1.0056013756894655,0.3601641839457669,-0.5376457577798165,0.655403829850237,0,0,0.02
-1.0701915628943317,1.719040612841821,-0.8963326585920618,0.219302337200436,0.7918593103880676,1,1,0.97875
-0.5706404302001128,0.8524686434329506,-1.2291835978004162,1.4521176991825604,0.0141492649657582,1,1,1.0
-0.5964114079688796,-0.2991817724274345,0.8089192693927194,-0.5844552918504382,-0.7493576894227776,0,0,0.175
-0.2215365975837381,-1.176962112769968,1.8205439079418155,-0.5663945912147232,0.8316167861804036,0,0,0.0272
0.2094700836477726,-0.984534050481968,-0.0059547092127293,0.784002779310748,-0.1882613350863065,0,0,0.06693169575522517
1.193112945851028,1.021515392781864,0.9189148546583292,-0.4596567722729969,-1.079842447781487,1,1,0.91
-0.6135876053627944,0.1962409406667204,0.5457867135323555,-2.1715714047604475,-0.0081132016117502,0,0,0.06083333333333333
0.1580892253231844,-0.2775442563155516,1.2912738390158789,0.4217800742508709,1.310191908080897,0,0,0.02
-0.2159605203502322,0.9374774925069248,1.6350663945275197,1.311693449272661,-1.092141593428733,1,1,0.92
-0.253676077542381,-0.3451647054497964,0.4892545350763276,0.6863535550145331,-0.8388926740257363,0,0,0.25982954545454545
0.0678385139169376,-2.0199273321561364,1.44194500580189,-0.5123742406766936,0.0558639398444969,0,0,0.0072
-0.3096497139880612,1.146027575013415,-2.837506441397379,-0.0166103423259089,-0.1058187574976978,1,1,1.0
-0.4536363875916828,1.7262265456356325,-0.8873294588557712,0.7717961772356612,0.3562527887060835,1,1,0.98
1.261519252535516,-0.6671890847775054,-0.732968899123759,1.0960699074773983,0.4253213083301104,1,1,0.844642857142857
-1.5449373466767586,-0.5393050144632704,0.386382653848061,0.8377642215465891,-0.6792306531929551,0,0,0.065
-2.914255989816941,0.5232231857370332,-1.2203206899439758,-2.017338798122412,-2.832325924984141,1,1,0.88
0.8139808601977412,0.1286174504049665,-0.2256563807122516,1.3890243629627617,0.6373246830230725,1,1,0.9128333333333333
1.6163000427219163,-1.3927354721669964,-0.0345506239539635,-1.6167133749480145,-0.2293823318554672,0,0,0.04333333333333334
-0.2486158537666773,0.6266136372630708,0.0455638811418983,0.6234071382799156,0.7034401331388942,1,1,0.7191369047619048
2.154928677383142,-0.3152966552861244,-0.941022700666379,0.2460836153164088,-0.8022800271395435,1,1,0.9875
1.481960768436536,-0.2832180389452325,-0.5655763678739903,-0.4713157211511179,0.718417423471641,1,1,0.8341666666666666
-0.1577469832314852,-0.6416668201303823,1.665351917623531,-0.8561698406617501,0.0355660740329935,0,0,0.003125
0.6523061516102304,-1.6313351104170732,0.4802605014059249,-1.0551076754804494,0.8227827808340025,0,0,0.0025
-0.9626510119189764,0.6927690318488605,1.105833066294713,0.8614365256328049,0.2513166482381024,0,0,0.03925
-0.2313009429296994,-0.5764195763348439,1.471034690817104,-0.6994952201676432,-1.037066073569996,0,0,0.15
0.66536893503283,-0.7961368031864954,-0.9500634974661272,-1.443604262169765,-0.4829098394605177,0,0,0.19475
-0.0827150238964932,0.2430917276606987,0.9513062442994834,0.5268979236657937,-0.1908722195531798,1,1,0.7585194444444444
-0.1981956763797198,0.5101574689151834,1.2725701629285695,0.1263141994832002,-0.4691308542104089,1,1,0.684648593073593
-0.9928660010855456,-1.4452052644122255,0.6662696720435232,0.5779785236395572,0.5773635251066616,0,0,0.0
-0.1286594463520559,1.4069347458917507,-0.4841184945848177,0.9552692372072056,-0.038742894989543,1,1,0.9891666666666667
-0.6083507646793376,0.5925303073177614,0.4096361186839937,0.3569727592669261,0.0812784220561987,1,1,0.8441666666666667
-0.0378930817168308,2.3883719928704386,1.184256645196173,0.7228268949855121,0.1117991582033882,1,1,0.9571999999999999
1.0071572005966691,0.5179947763914519,0.0262047527740356,-0.303564325265915,-0.0809173376626882,1,1,1.0
-3.170425735878056,0.2106008392976417,-0.4884760801103597,1.592669998282884,0.0193440708117542,0,1,0.606
-1.188963419534962,-0.0498801541281177,-1.0461210850625042,0.4734074157124664,0.2909473643394853,1,1,0.9086111111111111
0.9578396311082676,-0.7908817916945654,0.0340080962281468,-1.3650217954266353,0.7014947819247145,0,0,0.02333333333333333
0.518871180440122,0.4958050210275708,0.0016190313569411,0.4147728907887909,1.6043391083085965,0,0,0.3636666666666667
-0.2850942570420139,0.1386451837100845,-1.0861262991814098,-0.8682609615983323,0.0978132930933073,1,1,0.9245406162464986
1.1039335467019071,-0.2562808242515724,-0.2359165293121239,-0.4068852445043747,-0.5347566708443231,1,1,0.9047857142857143
0.2949714557088215,-1.4972576451786446,1.2809395766667275,-0.6654222981294605,0.7219034854381414,0,0,0.0
-1.269998597393876,0.6688401305462182,0.6719446078144975,0.3842020720058965,-0.9944285217997922,1,1,0.81625
0.249548189598077,-1.183056184734389,-0.2527632550961853,1.029413100955326,0.796701927070742,0,0,0.025548429898275105
0.0151829425404331,-0.974806575922842,0.6455877121741934,0.0193812376980252,-2.3203155982304238,0,1,0.5166666666666667
0.7826298263165181,-0.0242328338696921,1.2024512479830722,-1.095270518842805,-3.1767038131960006,1,1,0.754375
0.2790838583451852,0.2915636766819727,-1.690671627606452,-0.9784995458666064,2.7552177437199017,0,0,0.23
-0.3056106141538033,0.7309589763762161,-0.6506598273683837,-2.0903028988531567,-0.1702582467959055,1,1,0.8958333333333333
-0.2656045602861052,-0.3998782386683714,-0.1146408355063924,0.2642682716456365,-0.1501169512538065,0,0,0.3612740160166631
-1.2640061679473638,0.4861847915619389,-1.9493717553224232,-2.0503574572842003,0.7391804947015679,1,1,0.9425
0.5070202721353568,-0.057395365074036,-1.395448504755072,-0.7079109406740753,-0.262746747686504,1,1,0.919873949579832
-1.5958939685741134,-0.7390286580232329,0.6523303381766798,1.4273053642892164,-0.4194347526585506,0,0,0.032
0.7564883543160984,-1.9140600705874675,0.6594512411136115,-0.803948414727481,0.30734561670797,0,0,0.03
-0.2477524182397092,1.3204140097838342,-0.8744356483399182,0.6276062975618311,-0.2795074632965335,1,1,0.99
-0.1583054780096637,-0.1838538931592096,-0.8456731044941129,-0.0140989659066715,-0.0626482221218215,1,1,0.8910714285714286
0.2412402484067293,0.0845051456928625,0.7979945496122363,0.9235086160473688,-1.0506233218278012,1,1,0.9179999999999999
0.868772500590771,-1.1863364271098544,0.587855888137735,0.6197387847028687,-1.911316891662504,1,1,0.7766666666666666
0.0929792465294096,-0.4684961133603157,-0.758765257935375,1.3508523306990057,-0.6536791406374189,1,1,0.9640909090909091
-0.8063769291180498,0.0756949400050934,0.6855897462984164,-0.1416485860101269,1.166370545669252,0,0,0.02
0.5309756619640905,-2.1782113197314303,-0.5294669635070083,-0.561842099351699,0.4793609534294223,0,0,0.03
-2.624817056374112,2.549009708717722,0.53102609489421,0.1488768039176911,1.1815677164191465,1,1,0.83
2.343654052812625,0.8707466445884032,0.94881309647162,0.1306900244643823,-0.1415257533669482,1,1,0.9394117647058823
-0.4757954440049011,-0.8261119917145421,-0.6870140996994973,-1.3505559643429832,-0.0758714506850233,0,0,0.051428571428571435
